id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
81616,Male,Rural,High School,5L-10L,0,1,0,More than 1,A,Platinum,67080
17535,Female,Urban,Bachelor,More than 10L,0,5,3821,1,B,Platinum,32808
41562,Female,Urban,High School,2L-5L,1,7,2492,1,B,Platinum,36252
36809,Male,Urban,Bachelor,More than 10L,0,6,2956,More than 1,B,Platinum,67440
85556,Male,Urban,High School,5L-10L,1,6,3760,More than 1,C,Gold,87504
72146,Male,Rural,Bachelor,More than 10L,1,4,2113,More than 1,A,Platinum,45492
42210,Female,Urban,High School,2L-5L,1,2,16368,1,A,Silver,31368
19631,Female,Rural,Bachelor,5L-10L,0,6,2075,More than 1,A,Silver,61488
82679,Male,Urban,High School,2L-5L,0,7,4310,More than 1,A,Platinum,59592
38124,Female,Rural,Bachelor,5L-10L,1,7,2401,1,B,Gold,35232
70419,Male,Urban,High School,5L-10L,1,3,8373,More than 1,A,Platinum,104928
12913,Male,Rural,High School,5L-10L,1,0,5761,More than 1,A,Platinum,287316
13965,Female,Rural,Bachelor,2L-5L,1,8,2573,More than 1,B,Silver,111948
27254,Male,Urban,High School,5L-10L,1,8,10737,More than 1,A,Platinum,63528
21896,Male,Urban,High School,5L-10L,0,0,10945,More than 1,A,Gold,61704
16098,Female,Rural,Bachelor,5L-10L,1,5,3938,More than 1,A,Platinum,142296
83689,Male,Urban,Bachelor,5L-10L,1,1,5961,1,A,Platinum,56244
63862,Male,Urban,Bachelor,2L-5L,1,6,3870,More than 1,A,Platinum,59988
13738,Female,Urban,Bachelor,2L-5L,1,6,5577,More than 1,A,Platinum,61284
68562,Female,Rural,High School,5L-10L,0,8,3601,More than 1,A,Platinum,60180
15173,Female,Urban,High School,2L-5L,0,4,5181,More than 1,A,Platinum,58368
67515,Female,Urban,High School,2L-5L,0,6,6125,More than 1,A,Platinum,70680
59965,Male,Rural,Others,5L-10L,0,7,3252,More than 1,B,Gold,132540
2164,Male,Rural,Bachelor,More than 10L,1,3,0,More than 1,B,Gold,118212
74956,Female,Rural,Bachelor,More than 10L,0,0,0,More than 1,B,Platinum,66144
72505,Female,Urban,Bachelor,5L-10L,1,7,7813,More than 1,B,Platinum,72336
22021,Female,Urban,Bachelor,5L-10L,0,6,8418,More than 1,C,Silver,266892
32745,Female,Urban,Bachelor,5L-10L,1,5,4140,1,A,Platinum,32760
30469,Female,Urban,High School,2L-5L,0,6,2081,More than 1,B,Silver,66336
66416,Female,Urban,Bachelor,2L-5L,0,0,9267,More than 1,A,Platinum,181548
67836,Female,Urban,High School,2L-5L,0,6,5981,1,A,Silver,49320
270,Female,Urban,High School,2L-5L,0,6,3935,1,A,Gold,31068
28686,Female,Urban,High School,5L-10L,0,6,6711,1,C,Gold,65076
9810,Male,Urban,Bachelor,2L-5L,1,0,3660,More than 1,A,Platinum,110220
50377,Male,Urban,High School,5L-10L,1,6,3288,1,B,Silver,62508
89080,Female,Urban,Bachelor,5L-10L,0,0,7188,More than 1,A,Platinum,103668
62522,Male,Urban,High School,5L-10L,1,3,6907,More than 1,A,Silver,70752
86383,Female,Urban,Bachelor,5L-10L,1,6,2689,1,A,Silver,33000
41558,Female,Rural,High School,5L-10L,0,5,0,More than 1,A,Platinum,259332
15596,Female,Rural,High School,5L-10L,0,6,4080,More than 1,B,Gold,229920
55730,Male,Urban,Bachelor,5L-10L,1,3,5161,More than 1,A,Gold,60540
11043,Female,Urban,High School,More than 10L,0,1,3776,More than 1,A,Gold,67944
49810,Female,Rural,Bachelor,5L-10L,1,7,3891,More than 1,A,Gold,262032
59937,Male,Urban,High School,More than 10L,1,6,0,More than 1,B,Silver,47808
70698,Male,Urban,High School,2L-5L,1,6,6889,More than 1,A,Platinum,42096
42142,Male,Urban,High School,5L-10L,0,2,6331,1,A,Silver,37608
68871,Male,Urban,High School,5L-10L,1,6,0,More than 1,A,Platinum,57396
83832,Male,Urban,Bachelor,5L-10L,0,6,5066,1,A,Platinum,85320
16595,Female,Rural,High School,5L-10L,1,2,2410,More than 1,B,Platinum,55764
27515,Female,Urban,High School,2L-5L,1,4,8591,More than 1,C,Silver,158652
9260,Female,Urban,Bachelor,2L-5L,1,5,3560,More than 1,B,Platinum,63420
14447,Male,Urban,Bachelor,5L-10L,1,7,4065,1,B,Gold,65124
7261,Male,Urban,Bachelor,5L-10L,1,1,5568,More than 1,A,Platinum,107256
12038,Female,Urban,Bachelor,5L-10L,0,5,6023,More than 1,A,Platinum,187248
66245,Male,Urban,Bachelor,2L-5L,1,1,4036,1,B,Silver,58980
31163,Male,Urban,High School,5L-10L,0,8,6917,1,A,Gold,134244
45743,Male,Urban,Bachelor,5L-10L,1,4,3933,More than 1,C,Silver,56208
30296,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,95784
21171,Female,Rural,High School,5L-10L,1,0,0,More than 1,A,Platinum,64536
63046,Male,Urban,High School,More than 10L,1,5,6032,More than 1,A,Platinum,106152
85992,Male,Urban,High School,5L-10L,0,1,5033,1,A,Gold,28008
19111,Male,Urban,High School,5L-10L,1,1,5576,More than 1,A,Gold,60960
70634,Male,Rural,Others,5L-10L,0,7,0,1,A,Silver,35064
81875,Female,Urban,Bachelor,2L-5L,0,8,3848,1,A,Silver,31368
79788,Male,Rural,Bachelor,5L-10L,1,7,2893,More than 1,B,Platinum,75468
34810,Male,Urban,High School,5L-10L,0,6,4090,More than 1,A,Gold,54936
84423,Male,Urban,High School,5L-10L,0,2,10703,More than 1,A,Gold,330348
21208,Male,Urban,Bachelor,5L-10L,1,2,4149,More than 1,A,Silver,107796
24353,Male,Rural,Bachelor,More than 10L,0,1,4002,More than 1,A,Platinum,295776
72610,Female,Urban,High School,5L-10L,1,5,3934,More than 1,A,Platinum,221832
33171,Male,Urban,High School,5L-10L,1,6,11550,More than 1,B,Silver,146352
69920,Male,Urban,High School,5L-10L,1,4,11858,1,C,Gold,34644
78435,Male,Urban,High School,5L-10L,1,5,3843,More than 1,A,Platinum,102804
3157,Male,Urban,High School,5L-10L,1,5,3001,1,A,Platinum,70296
80070,Female,Rural,Bachelor,5L-10L,1,1,3861,More than 1,B,Platinum,68676
62243,Male,Urban,High School,5L-10L,1,4,3159,More than 1,A,Silver,305652
57626,Female,Urban,Bachelor,5L-10L,0,7,4505,1,A,Gold,65172
24204,Female,Urban,Bachelor,5L-10L,0,1,9681,1,A,Platinum,72312
25795,Male,Urban,High School,More than 10L,0,6,4256,1,A,Platinum,67440
24694,Male,Rural,High School,More than 10L,1,4,0,1,B,Platinum,33000
9176,Male,Urban,Bachelor,5L-10L,1,3,3917,More than 1,A,Platinum,36816
38348,Female,Urban,High School,5L-10L,1,6,4333,More than 1,A,Platinum,60180
27439,Male,Rural,Bachelor,5L-10L,1,6,2776,1,A,Platinum,30216
56711,Female,Urban,Bachelor,5L-10L,0,6,10356,More than 1,A,Platinum,242016
55560,Female,Urban,High School,5L-10L,1,0,6378,More than 1,A,Platinum,314604
61936,Male,Urban,Bachelor,5L-10L,0,4,6132,1,A,Gold,61788
42133,Female,Urban,High School,5L-10L,0,1,3114,1,A,Platinum,46356
67104,Male,Urban,Bachelor,5L-10L,1,6,4118,More than 1,B,Platinum,66840
40108,Female,Urban,Bachelor,2L-5L,0,0,8353,1,A,Gold,32928
46869,Female,Rural,High School,2L-5L,1,5,2489,More than 1,B,Platinum,62028
15297,Male,Urban,Bachelor,2L-5L,1,6,2932,1,C,Gold,64464
88677,Male,Urban,Bachelor,5L-10L,1,0,5523,More than 1,A,Platinum,205332
81079,Female,Rural,High School,More than 10L,1,7,3033,More than 1,B,Gold,72828
77673,Female,Urban,High School,5L-10L,1,6,2072,More than 1,B,Platinum,265320
7810,Male,Rural,High School,5L-10L,0,2,0,1,A,Platinum,225276
25443,Male,Urban,High School,5L-10L,1,6,8853,More than 1,A,Platinum,69504
58390,Female,Urban,High School,2L-5L,0,4,7057,More than 1,A,Silver,104460
9539,Male,Urban,High School,2L-5L,1,5,5916,More than 1,A,Platinum,281964
84446,Female,Urban,Bachelor,5L-10L,0,0,9876,More than 1,A,Platinum,62580
5894,Male,Urban,Bachelor,5L-10L,0,8,9399,More than 1,A,Platinum,73512
57311,Female,Rural,Bachelor,2L-5L,1,2,2032,More than 1,A,Platinum,59520
63614,Female,Rural,High School,5L-10L,1,7,2083,More than 1,A,Silver,31548
14943,Female,Urban,High School,2L-5L,0,7,7046,1,A,Gold,30780
61755,Male,Urban,High School,5L-10L,0,7,5674,More than 1,A,Silver,47328
16075,Female,Rural,Bachelor,5L-10L,1,2,0,More than 1,A,Platinum,84444
3433,Male,Rural,Bachelor,2L-5L,1,8,0,1,A,Platinum,63204
81434,Female,Rural,Bachelor,2L-5L,0,1,3401,1,B,Platinum,70320
16252,Female,Urban,Bachelor,5L-10L,1,3,2721,More than 1,B,Platinum,65280
66619,Female,Urban,High School,2L-5L,1,4,6423,More than 1,A,Silver,75048
65330,Male,Urban,High School,More than 10L,0,5,7451,More than 1,B,Platinum,60204
59680,Male,Urban,High School,5L-10L,1,8,9104,More than 1,A,Platinum,68280
36273,Male,Urban,High School,More than 10L,1,6,3691,1,B,Platinum,34176
85729,Female,Urban,High School,5L-10L,1,1,3828,1,A,Platinum,56880
10200,Male,Urban,High School,5L-10L,0,4,6049,1,A,Silver,62112
17627,Male,Urban,Bachelor,2L-5L,1,6,4546,More than 1,A,Platinum,99432
6931,Female,Urban,Bachelor,5L-10L,0,7,2889,More than 1,A,Gold,194184
19487,Male,Urban,Bachelor,5L-10L,1,6,0,More than 1,A,Silver,63552
85701,Male,Urban,Bachelor,5L-10L,0,6,6007,More than 1,A,Gold,121440
37055,Male,Rural,High School,5L-10L,0,7,2926,More than 1,A,Platinum,107616
57268,Male,Rural,Bachelor,5L-10L,1,0,2705,More than 1,A,Platinum,102672
64760,Male,Urban,High School,5L-10L,0,6,0,1,B,Platinum,94920
13264,Male,Urban,Bachelor,<=2L,1,6,3731,More than 1,B,Platinum,56292
32777,Male,Urban,High School,More than 10L,0,8,8921,More than 1,A,Gold,351744
69928,Male,Urban,High School,2L-5L,0,8,5412,More than 1,A,Gold,290028
10919,Female,Urban,Bachelor,2L-5L,0,5,6163,1,A,Silver,33420
57588,Male,Urban,Bachelor,2L-5L,1,3,3613,More than 1,A,Silver,162624
35128,Male,Rural,Bachelor,2L-5L,0,1,2036,More than 1,B,Gold,31224
47360,Female,Rural,High School,5L-10L,0,6,3089,1,B,Platinum,64716
63917,Female,Urban,Bachelor,5L-10L,0,3,8868,More than 1,A,Platinum,124872
84939,Male,Rural,Bachelor,5L-10L,0,6,3002,1,A,Silver,58836
25414,Male,Rural,High School,More than 10L,1,6,3024,1,A,Gold,70128
78873,Male,Urban,High School,5L-10L,1,6,11066,More than 1,A,Platinum,101832
42825,Female,Urban,Bachelor,5L-10L,0,6,5740,More than 1,A,Platinum,117384
19825,Female,Rural,Bachelor,More than 10L,0,6,6106,More than 1,B,Platinum,60648
19599,Male,Rural,Bachelor,5L-10L,1,7,4193,More than 1,B,Silver,58440
19239,Female,Urban,Bachelor,5L-10L,0,5,4685,More than 1,A,Platinum,97788
61214,Male,Rural,Bachelor,5L-10L,1,6,6501,More than 1,A,Platinum,56376
7512,Male,Rural,High School,5L-10L,1,6,0,1,A,Platinum,36996
58465,Male,Urban,Bachelor,2L-5L,1,6,8722,More than 1,B,Gold,64764
4589,Male,Rural,High School,More than 10L,1,0,2105,More than 1,B,Platinum,66468
7440,Male,Urban,Bachelor,5L-10L,0,7,10712,More than 1,A,Gold,69300
31305,Female,Rural,High School,More than 10L,0,0,0,More than 1,B,Platinum,62964
58056,Male,Urban,High School,5L-10L,1,2,9900,More than 1,A,Platinum,56988
55750,Male,Urban,Bachelor,5L-10L,1,2,3797,More than 1,A,Platinum,210240
35020,Female,Urban,High School,2L-5L,1,7,2644,1,B,Platinum,36756
29880,Female,Rural,Bachelor,5L-10L,1,6,0,1,B,Platinum,76320
15711,Female,Rural,Others,More than 10L,1,8,0,1,C,Platinum,29388
15158,Female,Urban,High School,2L-5L,0,5,9489,More than 1,C,Silver,164448
44983,Male,Rural,Bachelor,5L-10L,0,3,4150,1,B,Silver,33384
70894,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Platinum,36432
76185,Female,Rural,High School,5L-10L,1,7,0,1,B,Platinum,30684
76967,Male,Urban,Bachelor,2L-5L,1,8,8224,More than 1,A,Platinum,96864
38930,Male,Urban,Bachelor,2L-5L,1,8,3903,More than 1,B,Silver,62736
44925,Male,Urban,High School,5L-10L,1,6,3904,More than 1,B,Platinum,99564
32497,Female,Urban,High School,5L-10L,1,8,5646,More than 1,A,Platinum,68340
16764,Male,Rural,Bachelor,5L-10L,1,5,4465,More than 1,A,Gold,64452
14600,Male,Rural,Bachelor,5L-10L,1,5,4782,More than 1,C,Platinum,65652
83656,Male,Urban,High School,2L-5L,1,1,10375,More than 1,B,Platinum,65604
15383,Female,Urban,High School,5L-10L,0,5,6715,More than 1,A,Platinum,117504
67024,Male,Urban,Bachelor,5L-10L,0,6,3631,1,A,Platinum,59964
14348,Male,Rural,High School,More than 10L,1,5,0,More than 1,A,Platinum,64020
75209,Male,Urban,High School,5L-10L,0,8,9277,More than 1,A,Platinum,99180
12968,Male,Rural,High School,5L-10L,1,6,0,1,B,Platinum,36504
29625,Female,Rural,Bachelor,More than 10L,1,4,4114,1,A,Platinum,30408
28192,Male,Rural,High School,More than 10L,0,1,0,More than 1,A,Silver,101040
15242,Male,Rural,Bachelor,More than 10L,1,3,0,1,B,Platinum,58104
20590,Male,Urban,High School,5L-10L,0,5,17858,More than 1,B,Gold,125028
64901,Male,Urban,High School,5L-10L,1,7,6941,More than 1,A,Platinum,113928
33288,Female,Urban,Bachelor,2L-5L,1,7,7353,More than 1,A,Silver,108240
9537,Male,Urban,Bachelor,5L-10L,0,3,2799,More than 1,C,Silver,473148
47825,Female,Rural,High School,More than 10L,0,4,2988,More than 1,C,Silver,143292
25249,Female,Rural,High School,More than 10L,0,1,3190,1,A,Platinum,32724
8738,Male,Rural,Bachelor,More than 10L,1,4,2428,More than 1,A,Platinum,98544
10754,Female,Urban,Bachelor,5L-10L,0,6,4106,More than 1,B,Silver,98232
17522,Female,Urban,Bachelor,5L-10L,0,6,2445,More than 1,A,Platinum,565884
20221,Female,Urban,High School,5L-10L,1,8,4250,More than 1,A,Silver,119796
42098,Male,Urban,High School,5L-10L,1,8,6648,1,A,Platinum,65016
31622,Male,Urban,High School,2L-5L,1,1,3638,More than 1,A,Silver,36288
43215,Female,Urban,High School,5L-10L,1,0,2047,More than 1,A,Platinum,60924
61894,Female,Rural,High School,2L-5L,1,5,6463,More than 1,C,Platinum,586620
14364,Female,Urban,Bachelor,2L-5L,0,4,3443,1,B,Silver,93240
47691,Female,Urban,Bachelor,2L-5L,0,6,5907,1,A,Silver,68640
60689,Female,Urban,Bachelor,5L-10L,0,6,4186,More than 1,A,Silver,117804
51101,Male,Urban,Others,5L-10L,0,5,5971,More than 1,A,Gold,60516
60575,Male,Urban,Bachelor,2L-5L,0,6,5974,More than 1,A,Platinum,164568
78100,Male,Rural,Bachelor,More than 10L,0,2,0,More than 1,A,Platinum,97236
30075,Male,Urban,High School,5L-10L,1,4,2821,More than 1,A,Platinum,314280
84098,Female,Urban,High School,5L-10L,0,5,9054,1,A,Platinum,100188
59405,Female,Urban,High School,2L-5L,1,2,5750,More than 1,A,Silver,63396
2325,Male,Urban,Bachelor,5L-10L,1,1,3457,More than 1,B,Silver,59088
31333,Male,Urban,High School,2L-5L,0,7,8513,More than 1,A,Silver,327996
35462,Male,Rural,High School,5L-10L,0,8,3929,1,A,Platinum,33288
47986,Female,Urban,High School,5L-10L,1,0,2623,1,B,Gold,36264
44034,Female,Rural,Bachelor,5L-10L,1,6,3762,More than 1,B,Silver,208596
18730,Male,Rural,High School,More than 10L,1,8,2339,More than 1,A,Silver,66984
29030,Female,Urban,Bachelor,More than 10L,0,3,3434,More than 1,B,Platinum,332448
12935,Male,Rural,High School,More than 10L,1,1,2940,More than 1,C,Gold,386808
85337,Female,Urban,High School,5L-10L,0,5,3882,1,A,Platinum,36684
82930,Male,Urban,High School,More than 10L,1,8,6575,1,A,Platinum,31080
44142,Female,Urban,High School,5L-10L,0,6,0,1,B,Gold,71928
24621,Male,Urban,High School,2L-5L,0,6,0,1,C,Platinum,31692
82473,Male,Rural,Bachelor,2L-5L,0,1,0,1,B,Gold,68772
2637,Female,Urban,High School,5L-10L,0,1,4183,1,A,Platinum,59268
87541,Male,Rural,High School,5L-10L,1,5,9475,More than 1,A,Silver,67020
1347,Female,Rural,Bachelor,5L-10L,0,2,10046,More than 1,A,Gold,190044
2980,Female,Urban,Bachelor,5L-10L,0,2,6755,More than 1,A,Platinum,49944
19890,Female,Rural,High School,More than 10L,0,2,0,1,A,Gold,31164
80971,Male,Rural,High School,More than 10L,1,4,2293,More than 1,A,Platinum,400080
10510,Female,Urban,Bachelor,2L-5L,1,6,3822,1,A,Platinum,41928
80491,Male,Urban,High School,2L-5L,1,2,3822,More than 1,B,Silver,179580
8323,Female,Rural,Others,2L-5L,1,7,2407,1,B,Silver,37992
39793,Male,Urban,Bachelor,5L-10L,1,2,6957,More than 1,A,Platinum,100140
11004,Male,Urban,High School,5L-10L,0,2,5561,1,A,Gold,62772
24739,Female,Rural,High School,More than 10L,0,5,6232,More than 1,B,Gold,67980
76319,Male,Urban,High School,5L-10L,1,5,11280,More than 1,B,Platinum,149244
64932,Female,Rural,High School,More than 10L,1,0,4386,1,A,Gold,33600
33174,Female,Urban,High School,2L-5L,1,6,5737,More than 1,A,Silver,67068
3105,Male,Urban,Bachelor,2L-5L,1,6,3980,1,B,Platinum,56736
21715,Female,Rural,High School,More than 10L,1,5,0,1,A,Platinum,59376
23738,Female,Urban,High School,2L-5L,0,5,5874,More than 1,A,Silver,70212
60808,Male,Rural,High School,5L-10L,1,6,2255,1,A,Gold,100716
33966,Female,Urban,High School,5L-10L,1,4,4050,More than 1,B,Gold,63444
34894,Male,Urban,High School,5L-10L,0,5,0,1,A,Platinum,29592
26530,Female,Rural,Bachelor,More than 10L,0,7,0,More than 1,A,Gold,250764
57575,Male,Urban,Bachelor,More than 10L,1,6,2981,More than 1,A,Platinum,67188
41300,Male,Urban,Bachelor,2L-5L,1,2,5730,More than 1,B,Silver,264960
71454,Male,Urban,High School,More than 10L,0,2,6822,More than 1,C,Gold,65604
18451,Female,Rural,High School,5L-10L,0,6,0,More than 1,A,Gold,96288
43289,Female,Rural,Bachelor,5L-10L,0,0,0,1,B,Silver,63108
68602,Female,Urban,Bachelor,<=2L,1,4,6090,More than 1,A,Silver,68940
28985,Female,Urban,Bachelor,2L-5L,1,5,3146,1,B,Gold,31344
18130,Male,Urban,Bachelor,2L-5L,0,8,11849,More than 1,A,Silver,434616
81369,Male,Rural,Bachelor,5L-10L,1,0,3717,More than 1,A,Platinum,65304
49351,Male,Rural,Bachelor,More than 10L,1,4,3756,More than 1,A,Platinum,112284
51777,Male,Urban,Bachelor,2L-5L,1,5,4120,1,A,Gold,58824
27710,Female,Urban,High School,More than 10L,0,6,0,More than 1,A,Platinum,343200
70364,Female,Urban,High School,5L-10L,0,2,5952,More than 1,A,Platinum,478104
83416,Male,Urban,High School,5L-10L,0,2,14794,More than 1,A,Platinum,70908
20330,Female,Rural,Bachelor,More than 10L,1,5,0,More than 1,A,Platinum,219924
25125,Female,Rural,High School,5L-10L,0,4,5690,More than 1,A,Platinum,65424
21235,Male,Urban,High School,2L-5L,0,5,4805,More than 1,A,Platinum,187956
6503,Female,Urban,Others,More than 10L,0,1,11722,More than 1,B,Silver,273732
2797,Female,Urban,High School,2L-5L,0,8,6848,More than 1,A,Gold,54048
51105,Female,Urban,Bachelor,5L-10L,1,6,3994,More than 1,A,Platinum,100548
21076,Female,Urban,High School,5L-10L,1,3,0,More than 1,C,Silver,66816
80470,Male,Urban,High School,5L-10L,1,4,2788,1,C,Platinum,33624
9422,Male,Urban,High School,5L-10L,1,7,4302,More than 1,A,Gold,68736
79922,Female,Urban,High School,2L-5L,0,6,3313,More than 1,A,Gold,61536
9039,Female,Urban,Bachelor,5L-10L,0,7,4379,More than 1,A,Platinum,256620
2481,Female,Urban,Bachelor,More than 10L,1,3,6530,More than 1,A,Platinum,72684
76693,Male,Urban,Bachelor,More than 10L,1,6,2524,More than 1,A,Gold,61464
49860,Female,Rural,High School,5L-10L,1,7,4717,More than 1,A,Gold,66240
79737,Male,Urban,Bachelor,5L-10L,1,5,2620,1,C,Gold,53964
64740,Female,Rural,Others,5L-10L,0,6,0,More than 1,C,Silver,62568
44644,Male,Urban,High School,5L-10L,1,7,11384,More than 1,C,Silver,506292
73500,Male,Urban,High School,5L-10L,0,7,3864,More than 1,B,Platinum,100596
27455,Male,Urban,High School,2L-5L,1,5,7028,More than 1,A,Platinum,66996
19394,Male,Urban,High School,More than 10L,0,4,0,1,A,Platinum,28776
73873,Male,Urban,Bachelor,2L-5L,1,6,3942,More than 1,A,Platinum,55176
23494,Male,Urban,High School,5L-10L,1,1,6994,More than 1,A,Platinum,59088
22088,Female,Urban,High School,2L-5L,0,7,7531,More than 1,A,Platinum,70248
60496,Male,Rural,High School,5L-10L,0,4,0,1,A,Platinum,47748
87468,Male,Urban,High School,5L-10L,1,8,2873,More than 1,A,Silver,103284
1283,Female,Urban,Bachelor,5L-10L,0,1,4340,1,A,Platinum,71100
21791,Female,Urban,High School,5L-10L,0,3,8166,More than 1,A,Platinum,33216
54464,Male,Urban,Bachelor,More than 10L,1,6,3973,More than 1,A,Silver,102876
16619,Male,Urban,High School,2L-5L,0,2,3213,More than 1,B,Silver,61692
53637,Male,Urban,High School,5L-10L,1,4,6795,More than 1,A,Platinum,105372
6208,Female,Rural,Bachelor,More than 10L,1,5,2731,More than 1,A,Platinum,102528
38307,Male,Urban,High School,More than 10L,0,6,2139,More than 1,B,Platinum,61032
62332,Female,Urban,High School,2L-5L,1,1,2070,More than 1,A,Platinum,258396
77143,Female,Urban,High School,5L-10L,0,4,9037,More than 1,A,Platinum,62364
50571,Female,Urban,Bachelor,2L-5L,0,2,12409,More than 1,A,Platinum,104712
12895,Female,Urban,Bachelor,5L-10L,1,1,0,1,A,Gold,66588
34555,Female,Urban,Bachelor,5L-10L,0,4,2965,More than 1,A,Silver,110268
55223,Female,Rural,Bachelor,5L-10L,0,6,2648,1,B,Silver,58992
5591,Male,Urban,Others,5L-10L,1,6,8577,More than 1,A,Platinum,63648
25478,Male,Urban,High School,2L-5L,1,3,3909,More than 1,A,Platinum,59868
76597,Male,Urban,Others,More than 10L,0,5,4065,1,C,Gold,31524
2950,Female,Urban,Bachelor,More than 10L,0,4,6073,1,C,Gold,31596
69157,Female,Rural,High School,2L-5L,1,3,0,More than 1,B,Gold,67248
52163,Female,Urban,High School,2L-5L,0,4,7503,More than 1,A,Platinum,183552
85915,Male,Urban,Others,5L-10L,1,5,9329,More than 1,A,Platinum,279948
48963,Male,Rural,Others,5L-10L,0,5,5301,1,A,Silver,132960
59081,Male,Urban,Bachelor,5L-10L,1,8,3881,More than 1,A,Platinum,103332
15915,Male,Urban,Bachelor,2L-5L,0,5,3833,More than 1,A,Platinum,33648
53363,Male,Urban,High School,5L-10L,0,2,10662,1,A,Platinum,33696
36297,Female,Urban,High School,2L-5L,0,4,3363,1,A,Gold,34152
38813,Female,Urban,Bachelor,<=2L,1,2,7440,More than 1,B,Platinum,311844
58618,Female,Rural,High School,5L-10L,1,1,0,More than 1,B,Platinum,70152
88062,Male,Rural,High School,5L-10L,1,3,3077,1,A,Gold,30516
18189,Male,Urban,High School,2L-5L,0,2,6620,More than 1,A,Platinum,63732
6134,Male,Urban,High School,5L-10L,1,4,2664,1,A,Platinum,251568
9206,Male,Urban,Bachelor,2L-5L,1,2,3321,More than 1,A,Platinum,63900
87875,Male,Rural,High School,5L-10L,1,7,4255,More than 1,B,Platinum,40608
33899,Female,Urban,Bachelor,More than 10L,1,7,6352,More than 1,A,Gold,113112
38510,Female,Urban,Bachelor,5L-10L,1,6,5788,More than 1,B,Silver,73020
79020,Female,Rural,High School,5L-10L,1,5,0,1,B,Platinum,40620
53876,Male,Rural,High School,2L-5L,0,6,4059,More than 1,B,Platinum,51000
65967,Male,Urban,High School,5L-10L,1,3,6207,More than 1,A,Platinum,275916
82218,Female,Rural,High School,More than 10L,0,0,2103,More than 1,A,Platinum,46440
79613,Male,Rural,Bachelor,5L-10L,1,7,3255,More than 1,A,Gold,62892
64036,Male,Rural,Others,5L-10L,1,2,3065,1,B,Silver,55704
38809,Male,Urban,Bachelor,5L-10L,1,0,4484,More than 1,A,Silver,67296
47541,Male,Urban,High School,5L-10L,1,2,6109,More than 1,A,Platinum,59184
