id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy,cltv
13325,Male,Rural,Bachelor,5L-10L,1,7,0,1,B,Silver,40224
58723,Female,Rural,High School,5L-10L,1,0,2710,1,C,Gold,39972
77167,Male,Urban,Bachelor,2L-5L,1,4,0,More than 1,B,Platinum,64872
86712,Male,Rural,High School,5L-10L,0,2,5891,More than 1,B,Platinum,67920
50675,Male,Rural,Bachelor,More than 10L,0,8,0,More than 1,B,Platinum,70656
58407,Female,Urban,High School,5L-10L,1,6,3816,More than 1,A,Gold,94764
43817,Male,Urban,Bachelor,5L-10L,1,8,8747,More than 1,A,Platinum,107220
60186,Male,Urban,Others,5L-10L,1,1,4299,1,A,Platinum,36336
36244,Male,Rural,High School,2L-5L,1,6,0,More than 1,B,Gold,63468
56935,Male,Urban,Bachelor,2L-5L,0,5,5478,1,A,Silver,35508
88435,Female,Rural,Bachelor,5L-10L,1,0,2294,1,A,Platinum,47280
8981,Female,Urban,Bachelor,5L-10L,0,3,6916,1,A,Platinum,48192
1422,Female,Urban,High School,5L-10L,1,1,2408,More than 1,A,Platinum,95112
31986,Female,Urban,High School,5L-10L,0,8,5087,More than 1,B,Silver,66708
67750,Female,Urban,Others,2L-5L,0,2,4814,1,A,Platinum,62640
43697,Female,Urban,High School,More than 10L,0,6,5445,1,A,Gold,35328
88719,Female,Urban,Bachelor,2L-5L,1,7,7562,More than 1,B,Platinum,106188
23694,Male,Rural,High School,More than 10L,1,6,0,1,A,Silver,44100
66228,Female,Rural,Bachelor,5L-10L,1,5,4163,1,B,Silver,45000
33183,Male,Urban,Bachelor,5L-10L,1,2,0,More than 1,B,Gold,59676
29340,Male,Rural,Others,2L-5L,1,7,3479,1,B,Silver,49428
78548,Male,Urban,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum,98676
10876,Female,Rural,Bachelor,More than 10L,1,5,2013,More than 1,B,Platinum,72420
70469,Female,Urban,Bachelor,More than 10L,1,0,2145,More than 1,B,Gold,68328
8289,Male,Urban,Bachelor,5L-10L,0,7,3815,1,A,Platinum,53124
43604,Male,Urban,Bachelor,5L-10L,0,6,5382,More than 1,A,Gold,96000
47668,Male,Urban,High School,2L-5L,1,2,5584,More than 1,A,Platinum,96048
71211,Male,Urban,Bachelor,More than 10L,1,7,5984,1,A,Platinum,35004
5353,Female,Rural,High School,2L-5L,0,4,4230,More than 1,C,Platinum,96432
16583,Female,Urban,High School,2L-5L,0,6,4512,1,C,Gold,67212
34217,Female,Urban,High School,2L-5L,1,5,7562,1,A,Silver,47796
21548,Male,Urban,Bachelor,More than 10L,1,8,5817,More than 1,A,Platinum,90156
81121,Female,Rural,High School,5L-10L,0,2,3373,More than 1,A,Platinum,67656
3530,Male,Rural,High School,5L-10L,1,5,0,1,A,Silver,45144
26058,Female,Urban,Bachelor,2L-5L,0,2,6315,1,A,Gold,61920
79700,Female,Urban,Bachelor,2L-5L,0,3,14667,More than 1,B,Gold,106308
54358,Female,Urban,Others,More than 10L,0,0,4136,1,A,Platinum,34008
77702,Female,Rural,High School,More than 10L,1,2,7041,More than 1,B,Gold,67464
81566,Male,Rural,Bachelor,5L-10L,1,6,2987,More than 1,A,Platinum,96192
13921,Male,Urban,Bachelor,5L-10L,1,7,0,More than 1,B,Platinum,64512
53060,Female,Rural,Bachelor,5L-10L,1,7,3702,More than 1,B,Platinum,74244
75640,Female,Urban,High School,5L-10L,0,6,0,1,A,Platinum,33228
70979,Male,Urban,Bachelor,5L-10L,1,5,5545,1,A,Gold,35664
524,Male,Urban,Others,5L-10L,0,4,5221,1,A,Gold,30792
548,Male,Urban,Bachelor,More than 10L,0,4,6095,More than 1,A,Platinum,101172
50473,Female,Rural,High School,5L-10L,1,7,12344,1,A,Platinum,53088
3385,Male,Urban,Bachelor,5L-10L,1,7,3563,More than 1,B,Platinum,71784
53848,Male,Urban,High School,5L-10L,1,2,5636,1,B,Silver,38688
67741,Female,Rural,Bachelor,More than 10L,1,7,2529,More than 1,A,Platinum,68448
54085,Male,Urban,High School,5L-10L,1,5,6706,1,B,Silver,48240
27451,Male,Urban,High School,More than 10L,0,1,3085,1,A,Gold,44352
818,Male,Urban,High School,5L-10L,0,5,5289,More than 1,A,Silver,102852
66914,Male,Urban,Bachelor,5L-10L,1,2,4176,1,A,Gold,49464
38701,Male,Rural,High School,5L-10L,1,2,0,1,C,Gold,61728
22010,Female,Urban,High School,More than 10L,0,5,6338,1,A,Platinum,48504
47087,Male,Urban,Bachelor,5L-10L,1,1,5919,More than 1,A,Platinum,102816
70848,Male,Rural,Bachelor,More than 10L,1,1,0,1,A,Gold,33468
49775,Male,Urban,Bachelor,5L-10L,0,5,5476,1,A,Silver,32376
26881,Female,Rural,High School,More than 10L,1,2,2556,More than 1,B,Platinum,87672
12351,Female,Rural,High School,5L-10L,1,5,0,1,C,Gold,47340
22777,Female,Urban,High School,5L-10L,1,6,11627,1,A,Platinum,51312
38067,Female,Rural,Bachelor,More than 10L,1,8,2242,1,B,Platinum,56976
71743,Male,Rural,Bachelor,2L-5L,1,4,4193,More than 1,B,Silver,70920
64010,Male,Urban,Bachelor,<=2L,0,6,7312,More than 1,A,Silver,89004
4996,Male,Urban,High School,2L-5L,1,1,5431,1,A,Gold,34644
52619,Male,Rural,Others,2L-5L,0,3,0,1,A,Silver,48780
39115,Male,Rural,High School,5L-10L,1,6,3262,1,A,Platinum,42276
80539,Male,Rural,Others,5L-10L,1,6,2871,1,C,Platinum,50292
15739,Female,Urban,Bachelor,5L-10L,0,5,6345,More than 1,A,Platinum,101796
6583,Male,Urban,Bachelor,5L-10L,0,6,4186,1,C,Platinum,44172
86614,Female,Urban,Bachelor,2L-5L,0,5,8105,More than 1,B,Platinum,99768
32283,Male,Urban,High School,5L-10L,1,8,3540,More than 1,C,Silver,114084
40802,Male,Urban,High School,5L-10L,0,7,4393,More than 1,B,Gold,62496
21494,Female,Urban,High School,2L-5L,1,6,3860,1,A,Silver,38448
19755,Female,Urban,High School,5L-10L,0,4,0,1,A,Platinum,51420
10288,Male,Rural,Bachelor,More than 10L,0,8,0,1,A,Platinum,50304
3463,Female,Rural,High School,5L-10L,1,6,3712,1,B,Platinum,43284
35629,Male,Urban,High School,5L-10L,0,5,5307,1,A,Gold,37080
70102,Male,Urban,Bachelor,5L-10L,1,2,5915,More than 1,C,Platinum,102000
19245,Male,Rural,Bachelor,5L-10L,1,2,0,1,A,Silver,37920
49784,Male,Urban,High School,More than 10L,1,5,5003,1,A,Platinum,32904
5456,Female,Urban,Bachelor,2L-5L,1,2,5324,1,A,Platinum,30756
26037,Male,Urban,Others,More than 10L,1,6,4059,1,B,Platinum,37104
29410,Male,Urban,Bachelor,5L-10L,0,5,17841,1,A,Gold,56136
53512,Female,Rural,High School,More than 10L,0,7,0,More than 1,B,Platinum,65136
83159,Female,Rural,Bachelor,2L-5L,0,5,3533,More than 1,A,Platinum,96096
62480,Male,Rural,High School,5L-10L,0,4,2612,1,B,Platinum,56232
82886,Male,Urban,Bachelor,5L-10L,0,5,2400,More than 1,A,Platinum,92928
70188,Female,Urban,High School,5L-10L,1,2,2777,1,A,Platinum,37824
47297,Male,Urban,High School,5L-10L,1,1,5368,1,C,Gold,37944
66291,Male,Urban,High School,5L-10L,1,5,0,1,B,Gold,35892
21150,Female,Urban,Bachelor,2L-5L,1,7,5561,1,A,Platinum,36744
50889,Male,Rural,Bachelor,More than 10L,1,7,3731,More than 1,B,Silver,68544
72860,Male,Urban,Bachelor,5L-10L,1,4,12786,1,A,Silver,42924
34309,Male,Rural,High School,2L-5L,1,7,2948,1,A,Platinum,55560
39397,Female,Rural,High School,2L-5L,1,2,0,1,B,Silver,31380
15617,Female,Urban,High School,More than 10L,0,4,0,More than 1,A,Gold,96012
69535,Male,Urban,Bachelor,2L-5L,0,5,8485,1,A,Gold,56244
8067,Female,Rural,Bachelor,5L-10L,0,1,3930,More than 1,C,Platinum,105180
48559,Male,Rural,High School,5L-10L,1,7,0,1,B,Gold,35532
12782,Female,Urban,Bachelor,5L-10L,1,8,3503,More than 1,A,Platinum,96300
83083,Male,Urban,Bachelor,2L-5L,0,6,12269,1,A,Platinum,57348
30843,Male,Rural,High School,5L-10L,1,6,4035,More than 1,B,Platinum,68472
13299,Female,Urban,High School,5L-10L,0,4,6819,1,C,Silver,40608
22840,Female,Urban,Bachelor,2L-5L,0,2,0,1,A,Silver,38388
5854,Male,Urban,High School,More than 10L,0,6,3744,More than 1,A,Silver,91116
19472,Male,Rural,Bachelor,More than 10L,1,4,0,1,A,Gold,32184
82556,Female,Urban,High School,5L-10L,0,5,10134,More than 1,A,Platinum,113928
56784,Female,Rural,Bachelor,5L-10L,1,1,0,More than 1,B,Platinum,66660
43101,Male,Urban,Bachelor,5L-10L,0,2,2063,More than 1,A,Platinum,65508
22180,Female,Rural,High School,5L-10L,1,1,2999,More than 1,A,Platinum,67272
23452,Male,Rural,Others,2L-5L,1,5,3068,1,B,Platinum,57816
18300,Male,Urban,Bachelor,5L-10L,1,1,2782,More than 1,B,Silver,68208
22369,Female,Urban,Bachelor,5L-10L,1,7,5059,More than 1,A,Platinum,103824
22082,Female,Urban,Bachelor,More than 10L,1,2,3678,1,A,Platinum,33276
2903,Female,Urban,High School,5L-10L,1,4,4351,1,B,Gold,47460
88978,Male,Urban,Bachelor,5L-10L,1,6,5277,1,A,Platinum,34944
34658,Female,Rural,High School,More than 10L,0,5,0,More than 1,B,Gold,60804
17203,Female,Urban,Others,5L-10L,0,7,4826,1,A,Gold,36072
10952,Male,Urban,High School,2L-5L,0,6,6406,More than 1,B,Silver,105516
65691,Male,Urban,Bachelor,5L-10L,1,6,5509,1,A,Platinum,35436
10658,Male,Rural,High School,More than 10L,0,8,0,1,A,Silver,31200
8925,Male,Rural,High School,More than 10L,0,1,0,More than 1,B,Platinum,61872
28406,Male,Urban,High School,2L-5L,0,2,5556,More than 1,B,Gold,93372
35323,Male,Rural,Bachelor,5L-10L,1,6,3052,1,A,Silver,58332
3876,Female,Rural,Bachelor,More than 10L,0,7,4044,More than 1,A,Platinum,74076
18193,Male,Urban,High School,2L-5L,1,1,4839,1,A,Platinum,34680
34451,Female,Rural,Bachelor,More than 10L,1,1,0,1,A,Silver,49488
87204,Female,Urban,High School,5L-10L,1,8,6402,1,A,Platinum,54516
22643,Male,Urban,High School,2L-5L,1,0,7601,1,A,Silver,35172
62049,Male,Urban,High School,5L-10L,0,0,4717,1,B,Platinum,35376
82884,Female,Rural,High School,5L-10L,0,1,2092,More than 1,B,Platinum,74352
27522,Male,Urban,High School,5L-10L,1,6,6800,More than 1,A,Silver,108972
87542,Female,Rural,Bachelor,2L-5L,0,4,2068,More than 1,B,Platinum,75300
24572,Male,Urban,Bachelor,5L-10L,0,6,7691,More than 1,A,Gold,105036
34079,Female,Rural,Bachelor,2L-5L,1,6,2414,More than 1,B,Gold,66516
73815,Female,Rural,Bachelor,5L-10L,1,7,0,More than 1,B,Gold,71388
69189,Female,Rural,Bachelor,2L-5L,1,0,3868,1,A,Gold,57636
47817,Female,Urban,High School,5L-10L,0,6,6529,More than 1,A,Silver,104136
48134,Female,Rural,Bachelor,5L-10L,0,0,5412,1,A,Gold,35856
2113,Female,Urban,High School,2L-5L,0,5,8774,1,A,Silver,33348
5479,Female,Rural,Bachelor,More than 10L,1,7,2598,More than 1,B,Silver,72888
35524,Female,Urban,High School,2L-5L,0,2,0,1,B,Platinum,33588
79225,Male,Rural,Bachelor,5L-10L,0,8,4329,1,A,Platinum,104892
42744,Male,Rural,High School,5L-10L,1,7,3307,More than 1,A,Platinum,69120
86465,Female,Rural,High School,5L-10L,1,7,4621,1,B,Gold,32604
74687,Female,Urban,Bachelor,5L-10L,1,8,0,More than 1,B,Platinum,64452
71131,Male,Urban,High School,5L-10L,1,0,3971,More than 1,B,Gold,64068
56256,Male,Urban,High School,5L-10L,0,6,4582,1,C,Gold,39240
63260,Male,Urban,Bachelor,5L-10L,1,2,5298,1,A,Silver,32916
78926,Male,Rural,Bachelor,5L-10L,1,7,2251,1,C,Platinum,48576
37151,Female,Rural,Others,5L-10L,0,3,2015,1,A,Gold,34764
87670,Male,Rural,Bachelor,2L-5L,1,4,0,More than 1,B,Silver,69216
47832,Male,Urban,Bachelor,2L-5L,1,6,0,More than 1,C,Silver,99408
72894,Male,Rural,High School,5L-10L,0,3,3077,1,B,Silver,50772
60300,Male,Urban,Bachelor,5L-10L,1,2,4087,More than 1,C,Silver,97104
28202,Male,Urban,High School,5L-10L,1,6,5741,1,A,Silver,37056
70119,Female,Rural,High School,More than 10L,0,2,0,1,B,Silver,59016
58291,Male,Urban,High School,5L-10L,1,4,4248,More than 1,A,Gold,100356
18496,Female,Urban,High School,2L-5L,0,7,7069,More than 1,A,Silver,115296
77161,Male,Rural,Others,5L-10L,0,4,5525,1,A,Platinum,33828
87816,Male,Urban,Others,2L-5L,0,4,0,1,B,Platinum,41136
63946,Male,Urban,Bachelor,More than 10L,1,5,4944,1,A,Gold,33936
53045,Male,Rural,Others,5L-10L,0,5,3585,1,C,Gold,55404
52442,Female,Urban,Bachelor,5L-10L,1,5,5521,1,A,Gold,34020
48387,Male,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum,64536
65348,Female,Rural,High School,5L-10L,1,4,0,More than 1,C,Silver,76500
17524,Male,Urban,Bachelor,2L-5L,1,4,17338,More than 1,B,Platinum,62760
62,Male,Rural,High School,5L-10L,1,0,2852,1,A,Silver,49896
69589,Male,Urban,High School,5L-10L,0,6,0,1,A,Platinum,37212
19597,Male,Rural,Bachelor,5L-10L,0,2,2191,1,B,Platinum,50364
60271,Male,Rural,Bachelor,5L-10L,0,7,0,1,A,Platinum,48768
31712,Female,Rural,Bachelor,5L-10L,1,7,2091,More than 1,A,Silver,76680
20216,Female,Urban,High School,2L-5L,0,8,3838,More than 1,A,Platinum,115584
48655,Male,Urban,High School,More than 10L,0,8,3936,1,B,Silver,37812
68464,Female,Urban,Bachelor,2L-5L,0,3,7264,More than 1,B,Silver,98580
51815,Female,Rural,High School,5L-10L,1,4,3528,More than 1,A,Gold,93288
18799,Male,Urban,Bachelor,5L-10L,0,7,16198,1,A,Platinum,56880
87277,Female,Rural,High School,5L-10L,0,1,0,1,A,Platinum,44532
76080,Female,Rural,Bachelor,More than 10L,1,8,2135,More than 1,B,Platinum,71352
60447,Female,Rural,High School,More than 10L,0,6,2184,More than 1,B,Silver,63132
31455,Male,Urban,High School,More than 10L,0,0,7430,More than 1,A,Silver,97632
49643,Male,Rural,Bachelor,5L-10L,1,3,3743,More than 1,A,Platinum,89592
35244,Female,Rural,High School,5L-10L,1,0,5120,More than 1,B,Silver,85980
48628,Male,Rural,High School,5L-10L,1,7,0,1,A,Gold,42876
53863,Male,Rural,Bachelor,5L-10L,1,8,3400,More than 1,B,Platinum,67440
83978,Male,Urban,Others,2L-5L,1,1,4627,1,A,Gold,30708
83654,Female,Rural,Bachelor,5L-10L,0,7,2154,More than 1,A,Silver,100704
7366,Male,Urban,Bachelor,5L-10L,0,4,4040,More than 1,C,Gold,116184
15671,Female,Urban,High School,5L-10L,0,5,7915,1,A,Silver,47196
32546,Female,Urban,Bachelor,2L-5L,1,8,3651,1,A,Gold,59352
30282,Female,Urban,High School,More than 10L,1,2,2367,1,C,Silver,34584
69065,Female,Urban,Bachelor,2L-5L,0,8,6033,1,A,Platinum,62580
4866,Female,Urban,High School,5L-10L,0,8,10443,1,B,Silver,66348
53328,Male,Urban,High School,5L-10L,1,3,4702,1,B,Gold,42108
83810,Male,Urban,High School,2L-5L,1,1,6184,1,C,Platinum,51240
30762,Female,Urban,Bachelor,5L-10L,1,5,5743,1,A,Platinum,48048
55283,Male,Urban,High School,<=2L,0,1,6857,1,A,Platinum,60492
42185,Female,Rural,Bachelor,More than 10L,1,2,5388,1,A,Platinum,54912
60631,Male,Urban,Bachelor,5L-10L,1,4,3185,More than 1,B,Platinum,69576
69436,Female,Urban,Bachelor,5L-10L,0,5,5432,1,B,Platinum,56412
22363,Male,Rural,Bachelor,5L-10L,1,5,0,1,B,Platinum,46332
28937,Female,Urban,Bachelor,5L-10L,1,7,5695,More than 1,C,Gold,99732
66988,Female,Urban,High School,2L-5L,1,7,7065,More than 1,B,Silver,73032
48224,Male,Rural,Bachelor,5L-10L,1,2,2140,1,C,Silver,46032
32,Male,Rural,Others,5L-10L,1,4,4834,1,C,Platinum,34824
76099,Male,Urban,High School,More than 10L,0,7,6316,1,A,Gold,46608
51068,Male,Rural,High School,5L-10L,1,5,2524,More than 1,C,Gold,70440
55807,Female,Urban,High School,5L-10L,1,1,5111,1,B,Silver,36264
89267,Female,Rural,Bachelor,2L-5L,0,4,9693,More than 1,B,Platinum,110352
34616,Female,Rural,High School,More than 10L,1,6,0,More than 1,B,Platinum,75204
77858,Male,Urban,Bachelor,5L-10L,0,6,10558,1,A,Platinum,47136
72455,Male,Urban,High School,5L-10L,1,5,11369,More than 1,A,Platinum,116592
51477,Male,Urban,Bachelor,2L-5L,0,2,2028,More than 1,B,Gold,118512
56918,Male,Urban,Bachelor,5L-10L,1,8,5792,1,B,Silver,37464
26086,Male,Urban,Bachelor,5L-10L,1,7,3120,1,A,Platinum,44460
53890,Female,Urban,High School,5L-10L,0,3,5078,More than 1,C,Platinum,88008
50444,Male,Urban,High School,5L-10L,1,5,6465,More than 1,A,Platinum,101496
16724,Female,Urban,High School,5L-10L,1,8,4271,1,C,Gold,51468
5722,Male,Urban,Bachelor,5L-10L,0,6,5464,More than 1,A,Silver,103068
65091,Male,Urban,High School,2L-5L,0,3,2653,More than 1,B,Platinum,116220
88309,Male,Urban,Bachelor,5L-10L,1,5,6156,1,B,Silver,37896
82176,Male,Urban,Others,2L-5L,1,6,6166,1,A,Silver,33036
88571,Male,Urban,Bachelor,5L-10L,1,2,2170,More than 1,A,Platinum,92556
40898,Male,Urban,High School,5L-10L,1,7,4035,More than 1,B,Platinum,74004
29839,Male,Urban,Bachelor,More than 10L,1,1,5450,1,A,Gold,33948
4275,Male,Urban,High School,5L-10L,1,4,5351,1,A,Gold,32412
21123,Male,Urban,Others,5L-10L,1,4,4169,1,B,Silver,54840
5122,Male,Urban,Bachelor,2L-5L,0,6,5197,1,A,Platinum,35424
9811,Female,Urban,Others,2L-5L,1,6,6611,1,B,Platinum,51792
40548,Female,Rural,High School,5L-10L,1,1,0,1,A,Platinum,36852
76592,Female,Rural,High School,5L-10L,1,3,0,More than 1,A,Silver,98892
63760,Male,Urban,Bachelor,5L-10L,1,7,5340,1,A,Gold,45996
89182,Male,Urban,High School,5L-10L,0,3,4132,More than 1,A,Silver,111588
83057,Male,Rural,High School,More than 10L,0,0,0,More than 1,B,Gold,104928
33059,Male,Urban,High School,5L-10L,0,5,2232,1,A,Platinum,34128
41226,Male,Urban,High School,2L-5L,1,8,6977,More than 1,A,Platinum,89328
30618,Female,Rural,High School,5L-10L,1,6,3648,1,A,Platinum,53592
40228,Female,Rural,High School,More than 10L,0,8,0,1,A,Platinum,52596
66681,Female,Urban,Others,More than 10L,0,6,2303,1,A,Platinum,34824
76039,Female,Urban,Bachelor,5L-10L,0,0,11734,More than 1,A,Gold,91272
43761,Male,Urban,Bachelor,5L-10L,1,0,5806,More than 1,A,Platinum,105096
33294,Female,Urban,Bachelor,<=2L,1,1,5283,1,A,Silver,52596
16508,Male,Urban,Bachelor,5L-10L,0,6,7434,1,A,Platinum,41736
11463,Male,Urban,Bachelor,5L-10L,0,5,0,1,A,Silver,34224
54573,Female,Rural,Bachelor,5L-10L,1,3,3938,1,A,Silver,44868
29567,Male,Rural,Bachelor,More than 10L,1,7,0,1,B,Platinum,33528
25891,Female,Rural,Others,2L-5L,0,5,5127,1,A,Platinum,33792
81232,Male,Urban,Bachelor,5L-10L,1,1,0,More than 1,B,Platinum,65688
9613,Male,Rural,High School,5L-10L,1,7,0,More than 1,B,Platinum,66732
48477,Male,Rural,Bachelor,5L-10L,1,8,2362,More than 1,B,Gold,69216
17803,Female,Rural,Bachelor,2L-5L,1,3,0,More than 1,A,Silver,73116
54361,Female,Urban,Others,More than 10L,1,1,5240,1,B,Gold,32412
19635,Male,Urban,High School,5L-10L,1,5,6177,1,A,Platinum,37980
2676,Male,Urban,Others,5L-10L,1,1,0,1,C,Gold,53256
26085,Female,Rural,Bachelor,5L-10L,0,1,0,1,A,Silver,45024
44339,Female,Urban,High School,5L-10L,1,3,4108,More than 1,B,Silver,77952
9082,Female,Urban,High School,5L-10L,1,1,0,1,A,Silver,37392
35811,Female,Urban,High School,5L-10L,0,6,9857,More than 1,A,Platinum,93588
86585,Female,Rural,High School,2L-5L,0,8,5741,1,A,Silver,36312
51996,Female,Rural,High School,5L-10L,1,4,3464,1,A,Platinum,43272
63128,Male,Urban,High School,2L-5L,1,8,0,1,A,Platinum,33984
58198,Female,Urban,High School,<=2L,1,8,3200,1,C,Platinum,64548
74701,Male,Urban,Bachelor,2L-5L,1,6,0,More than 1,A,Silver,83760
29911,Male,Rural,High School,5L-10L,1,5,5018,More than 1,A,Platinum,81804
79687,Male,Rural,Bachelor,5L-10L,1,4,0,1,A,Platinum,51576
7545,Male,Rural,Others,2L-5L,1,6,0,1,B,Silver,37368
23837,Male,Urban,High School,2L-5L,0,7,6592,1,B,Silver,36576
52664,Male,Urban,High School,More than 10L,0,5,5955,1,A,Gold,47436
63190,Male,Urban,High School,More than 10L,1,4,5967,More than 1,A,Platinum,104880
41416,Female,Urban,High School,More than 10L,1,2,6354,1,A,Platinum,46428
41304,Female,Rural,Bachelor,2L-5L,0,8,3835,More than 1,A,Silver,99792
85735,Male,Urban,High School,5L-10L,0,1,7522,1,A,Platinum,53244
17609,Male,Rural,Bachelor,5L-10L,1,6,0,1,B,Gold,36948
30039,Female,Urban,High School,5L-10L,1,6,0,1,A,Silver,45288
21571,Female,Rural,Bachelor,More than 10L,1,4,4933,1,C,Gold,40140
25361,Female,Urban,High School,5L-10L,0,5,6064,More than 1,A,Platinum,100152
46180,Female,Urban,High School,More than 10L,1,5,2206,1,A,Gold,47568
45431,Male,Urban,High School,2L-5L,1,6,0,1,A,Gold,33036
63904,Male,Urban,High School,5L-10L,1,7,5569,1,B,Silver,36660
51350,Male,Urban,Bachelor,5L-10L,0,4,12861,More than 1,A,Silver,110484
73511,Male,Urban,High School,5L-10L,0,4,7125,1,A,Silver,54360
26188,Female,Rural,Bachelor,More than 10L,1,4,0,More than 1,A,Platinum,69384
6883,Male,Urban,Bachelor,2L-5L,1,6,6723,More than 1,A,Silver,99540
6811,Female,Urban,Bachelor,5L-10L,0,2,4983,1,A,Silver,33744
64412,Female,Urban,High School,5L-10L,1,7,7364,1,A,Gold,48888
57061,Female,Urban,Bachelor,More than 10L,1,6,2564,More than 1,A,Gold,92244
45863,Male,Rural,Bachelor,2L-5L,1,7,0,More than 1,B,Platinum,67008
77701,Male,Urban,Bachelor,2L-5L,1,7,3467,1,A,Gold,61284
44358,Male,Rural,Others,More than 10L,1,0,0,1,B,Platinum,34404
58709,Male,Rural,Bachelor,More than 10L,1,1,6590,More than 1,A,Gold,96612
39863,Male,Urban,Bachelor,More than 10L,1,4,2487,1,B,Silver,38952
12592,Female,Urban,Bachelor,More than 10L,1,5,8032,1,A,Platinum,32472
17897,Male,Rural,High School,5L-10L,0,0,0,1,B,Gold,59772
50471,Female,Urban,Bachelor,2L-5L,0,2,3408,More than 1,B,Platinum,97860
39077,Female,Urban,High School,5L-10L,0,6,8395,More than 1,A,Platinum,118212
64030,Male,Urban,Bachelor,5L-10L,1,7,5848,More than 1,A,Gold,104688
72630,Female,Urban,High School,2L-5L,0,2,5471,More than 1,A,Platinum,106884
86922,Male,Urban,Bachelor,5L-10L,1,6,6166,1,C,Platinum,41460
3664,Male,Rural,High School,More than 10L,1,7,0,1,B,Gold,36924
10472,Male,Urban,High School,2L-5L,1,1,5552,1,A,Silver,35016
13104,Male,Rural,High School,More than 10L,0,6,0,More than 1,B,Gold,68952
65298,Male,Rural,High School,2L-5L,1,3,6479,1,A,Platinum,47556
22372,Male,Urban,High School,5L-10L,1,3,4532,1,C,Gold,52968
67538,Female,Rural,High School,5L-10L,1,1,0,1,B,Gold,31008
6939,Male,Urban,High School,2L-5L,0,8,4204,More than 1,A,Gold,99804
88810,Female,Urban,High School,5L-10L,0,2,5771,More than 1,A,Silver,98568
85032,Male,Urban,High School,5L-10L,1,4,6177,More than 1,A,Platinum,98496
76097,Female,Rural,Bachelor,More than 10L,0,8,0,1,A,Gold,34212
78761,Female,Rural,High School,5L-10L,1,2,2976,More than 1,B,Silver,72072
49522,Male,Urban,Bachelor,More than 10L,0,4,3194,More than 1,B,Silver,107004
4920,Female,Rural,Others,5L-10L,0,6,2259,1,B,Platinum,42816
48450,Female,Rural,High School,5L-10L,1,6,4029,More than 1,A,Silver,98604
42761,Female,Rural,High School,5L-10L,0,2,2085,More than 1,B,Platinum,69192
89038,Male,Urban,Bachelor,2L-5L,1,6,8563,More than 1,A,Platinum,170184
19877,Male,Urban,High School,2L-5L,0,5,5802,1,A,Silver,45012
13989,Male,Urban,High School,5L-10L,1,4,5204,1,A,Platinum,34404
43156,Female,Urban,High School,<=2L,1,2,5161,1,A,Silver,46980
25720,Male,Urban,High School,2L-5L,0,6,9470,1,B,Platinum,49044
26374,Male,Urban,High School,2L-5L,0,1,4043,1,A,Silver,38016
71745,Male,Rural,Bachelor,5L-10L,0,1,2212,More than 1,B,Silver,68844
57414,Male,Urban,High School,5L-10L,1,0,6318,1,A,Gold,36624
81857,Male,Rural,High School,5L-10L,1,2,2401,1,A,Platinum,41340
70927,Female,Rural,Bachelor,5L-10L,0,6,15111,More than 1,B,Gold,106092
81019,Female,Urban,Bachelor,2L-5L,0,6,4793,More than 1,A,Silver,109896
74539,Male,Urban,Bachelor,5L-10L,0,7,7674,More than 1,A,Gold,118392
18271,Male,Urban,Others,5L-10L,1,7,6644,1,B,Platinum,35652
78236,Female,Rural,Others,5L-10L,0,5,4231,1,B,Platinum,33732
80767,Female,Rural,Bachelor,5L-10L,1,2,5134,1,A,Platinum,32220
27579,Male,Urban,Bachelor,2L-5L,1,3,3932,More than 1,B,Platinum,127152
